"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"1","Anzinger_Forst_1","Anzinger_Forst",4464538.44781689,2781905.52811161,2017,132,170,157.142857142857,21952,39580,5210,1.01731889658564,0.777332894158919,0.484681074649341,0.169516063321905,-0.0389540665050491,-0.311587069160925,-0.519425659316806,-0.505587595255352,-0.0592379135212294,-0.377036786098124,0.951869985764454,0.415043848597824,-0.644232953900917,0.0372671013071961,-0.303366780506373,0.768222569545679,0.844741677555841,1.26509593348116,1.53997238460051,-0.617564085592705,-0.502660151180055,-0.240876274316774,-0.397794086740251,-0.028310703123931,-0.298509637794515,1.05714228298457,-0.155227878775708,-0.607128523108287,1.02247818334407,-0.366385412409116,0.252174828557099,1.12657744425474,-0.207529545601332,-0.540510160940025,0.355849485884186,-0.272337627475261,0.361488679967883,0.300624496148573,-0.267459835017475,-0.418616935957108,-0.045481219744666,-0.148455472148147
"2","Anzinger_Forst_2","Anzinger_Forst",4461302.39009877,2782418.02456421,2017,139,163,257.142857142857,18960,22603,9715,1.06467688213287,0.834742391129936,0.480142946862524,0.163628935501462,-0.032724458630644,-0.305710016319003,-0.51246595324556,-0.597815821875998,-0.191573477947042,-0.144730502243045,2.17511187961244,0.0374024346453659,0.347727484622923,0.087349013877986,-0.245919017602504,0.709194844053878,0.75295831276804,1.19859619131042,1.38589650820168,-0.700436283138245,-0.431356929257342,-0.270776750418673,-0.417667445010968,-0.0990396634670639,-0.23869339278807,0.0332266275305619,-0.155227878775708,-0.607128523108287,1.42983539486342,-0.366385412409116,0.988993835748504,1.33894026727616,-0.207529545601332,-0.540510160940025,1.17468728625535,-0.272337627475261,2.79933371413879,-0.439661462744696,-0.267459835017475,-0.376322990645229,0.164016952447093,-0.238021490632842
"3","Auerbach_1","Auerbach",4548408.66302556,2860331.19764651,2017,101,207,236.111111111111,31105,18150,20347,1.1357138604537,0.892151888100952,0.375766007765735,1.2690517408548,0.160033900867129,-0.127415924043219,-0.132806021267901,0.0868086920509771,-1.28334188446,-0.41575450007397,0.798964749033455,-0.292832929470507,0.633869918812493,0.38784048930272,0.32855861143619,0.386812650983272,0.865772780673423,1.18839456822334,1.6324351047184,-0.289583220621019,-0.90786009462164,-0.289085837942665,-0.708174754997633,-0.160445871290937,-0.0545431933941704,-0.245483925707472,-0.155227878775708,-0.607128523108287,-0.201831677650886,-0.366385412409116,-0.905170148592327,0.0954824796476197,-0.207529545601332,-0.540510160940025,-0.874329369133532,-0.272337627475261,-0.793280020428863,-0.823264186898481,-0.267459835017475,-0.0851100349735547,-0.260006152852551,0.476894285665062
"4","Auerbach_2","Auerbach",4548500.20213676,2858705.53553006,2017,96,101,257.657657657658,19390,9575,5781,0.87524493994397,0.570658705063259,0.407532902273454,1.19969713488561,0.187915626616571,-0.196266284872092,-0.112035837961087,0.165562830915314,-1.27231392075785,-0.144730502243045,0.798964749033455,-0.979484117428391,-0.773950857400188,0.062308057592591,0.0125959154649076,0.464002753549474,0.825545688943701,1.19508901811985,1.68867239107718,-0.297150778083038,-0.895405410474324,-0.337361876610285,-0.719057692006907,-0.154538593527989,0.0109742661809739,-0.0970029540155359,-0.155227878775708,-0.607128523108287,-1.21127180070157,-0.366385412409116,-1.03096851567379,-1.0624959326767,-0.207529545601332,-0.540510160940025,-0.985814327869512,-0.272337627475261,-0.763089989045942,-1.04534997456646,-0.267459835017475,-0.675012228254906,-0.808553789090751,-0.889774050230686
"5","Auerbach_idOPf_1","Auerbach_idOPf",4437421.5428956,2950700.43634543,2017,146,150,1120,29232,20319,5430,0.543739041113402,0.122864628689328,0.307694090963482,1.39187943332267,1.2362726900216,0.499830153578144,-0.603815172509542,0.488656550333122,-0.572038225671255,-0.0672950742913523,0.416701657205958,0.398974001195592,-1.02575619948701,-0.375908677401814,-0.64805335792959,-0.34422302626134,0.618209704225278,1.01757407592012,1.64147198467901,1.44940274365639,-0.792652717380654,-0.878910418712275,-0.512185642761671,-0.0898611763629579,-0.112447838201842,0.308206171530227,-0.155227878775708,2.14775610531214,0.926234446556533,0.691328120574429,0.104811027118818,1.06647475849397,-0.207529545601332,0.835028784845144,0.0867478613490604,0.100027436181131,-0.091361790775939,0.233325772612821,0.156071716450618,-0.546818246701896,-0.51778827595251,0.423073899287588
"6","Auerbach_idOPf_2","Auerbach_idOPf",4436939.41578951,2951182.48193091,2017,146,150,1090.90909090909,26933,26222,13650,0.780528968849522,0.432875912332819,0.103478340556722,1.27837428185795,1.16270149178038,0.432896950176557,-0.646869066276828,0.359532160754066,-0.737457681203521,-0.0672950742913523,-0.00378774380428838,0.483340700057312,-0.0534169564504538,-0.0378557675489869,-0.360814543410242,-0.498603231393743,0.604121373135994,0.907283083266369,1.51961697491026,1.23337895137388,-0.783505992493442,-0.905223062883408,-0.548011022433628,-0.142980174005968,-0.199064427392529,-0.0455698064231002,-0.155227878775708,1.49954795744851,0.911685974716557,0.442454348107713,0.334842326924915,0.96363238508108,-0.207529545601332,0.517442014327971,0.352005176962256,-0.0430899437187086,0.595461423185525,0.0852685808341674,0.098330736769501,-0.460669067378691,-1.13354628953337,-0.750664278582774
"7","Aying_1","Aying",4449233.79029737,2759711.55224863,2017,132,167,295,29760,13585,4860,0.63845501220785,0.375466415361802,1.34238722635773,0.614919876121965,0.0568003954837278,-0.294720670788139,-0.265961454628021,0.0967571200037228,0.497674253437401,0.319882065467112,-0.156692980535287,-0.731539763551448,-0.65949388372436,-0.425990589972604,-0.70550112083346,1.50833943532749,0.873520382935478,1.1742538990314,1.61257564951986,0.1481612631169,0.129633822814061,0.221703772899593,0.00774446698184638,0.00385379902341847,0.0458251932100706,0.124277528454834,-0.155227878775708,-0.283024449176471,1.79802364373667,-0.241948526175757,-0.401976680266489,2.29524077849209,-0.207529545601332,-0.420082410485115,-0.389946444970305,-0.194789916008639,-0.280049486919198,-0.432931590391121,-0.164590691586894,-0.297463630297947,-0.543369168657852,0.017011065049426
"8","Aying_2","Aying",4450669.60220609,2759803.14954397,2017,103,173,386.666666666667,19335,7859,2911,0.63845501220785,0.375466415361802,1.30154407627638,0.662995041607747,0.0125454722980819,-0.356965724343295,-0.410468447609287,-0.025336866451513,0.475618326033098,0.0875757816120335,2.44269604389169,-0.80325145758391,-0.831179344238102,-0.425990589972604,-0.70550112083346,1.47655527544729,0.837043444695928,1.14178135814065,1.5652399161681,0.0669147509933825,0.0756493064643192,0.221051227904873,-0.00208616883463902,-0.0654248835268517,0.102564800123057,0.105722283170723,-0.155227878775708,-0.445076486142379,1.51264977302944,-0.304166969292437,-0.171945380460392,1.86917951721013,-0.207529545601332,-0.474792867008985,-0.190042381029926,-0.243029689573556,-0.280049486919198,-0.0829782280052119,-0.23447076488284,-0.421670200161509,-0.996710778163766,0.0782128667372561
"9","Bad_Birnbach_1","Bad_Birnbach",4542901.63661786,2819571.02741533,2017,94,157,283.333333333333,40340,23040,14880,1.11203486768009,0.869188089312545,-0.0780467709159528,0.572781874635691,0.0651633458972114,-0.586285244065731,-0.115302325922557,1.09966962965849,-0.67680388084169,-0.725496211880742,-0.500729763180035,-0.714666423779104,-0.65731375089244,0.25011522973305,0.0700436783687768,0.849953266380481,1.24992843388735,1.64479264636646,3.08817723025522,0.20055083104384,-0.45969798228056,-0.310961194135301,-0.645851032156298,-0.0402752190441615,-0.046736028703589,-0.117965864457852,-0.155227878775708,-0.445076486142379,-0.631571153539427,-0.304166969292437,-0.628413741013116,-0.520236145590573,-0.207529545601332,-0.330726121961078,-0.574473273222963,-0.21709346134196,-0.483832198753918,-0.5742589098162,-0.201023513218558,0.749660164615329,0.463701230809201,0.355762289589567
"10","Bad_Birnbach_2","Bad_Birnbach",4542812.57993522,2821110.61508575,2017,94,136,535.873015873016,55690,29600,18880,1.08835587490648,0.903633787495155,-0.100737409850037,0.617671660804673,0.0848382026638122,-0.514130976821237,-0.160705144354902,0.913944407888732,-0.450730624947593,-0.725496211880742,0.569606893936957,-0.126510008857403,0.0555896851455728,0.287676664161142,0.0700436783687768,0.718276032591078,1.31714377536433,1.47337084479124,2.92334768040798,0.140055148683476,-0.376390936036093,-0.343708604918269,-0.665532678428864,-0.0926191243337992,-0.0192589854982822,-0.114194992442948,-0.155227878775708,-0.607128523108287,-0.257787338573873,-0.366385412409116,-0.0677124477357546,-0.282496633025717,-0.207529545601332,-0.540510160940025,0.0213946096762441,-0.272337627475261,0.187895999516085,-0.130087334480238,-0.267459835017475,2.48579811210974,1.85179189667309,1.02716585923881
"11","Beilngries_1","Beilngries",4429710.91223175,2881045.76301984,2017,139,152,380,14710,16040,4090,0.946281918264806,0.628068202034276,-0.0145129819005165,1.43827794866316,0.0289429232647139,-0.522004209881799,-0.929228868259691,-1.00931912467671,-0.379048860883611,-0.183448216218892,-0.233145598900787,0.0277605262040266,-0.923785441121272,0.0372671013071961,-0.360814543410244,-0.33514183772414,0.663482166121427,0.47109569224935,0.454817839193816,-0.840008099247728,0.395797797233917,-1.26598104335634,-0.929086788182136,-0.470365437365867,-0.222222936999269,0.343132090683624,-0.155227878775708,-0.526102504625333,-0.893443646659007,-0.335276190850776,-0.919547104830208,-0.724585277177218,-0.207529545601332,-0.397266996824713,-0.874329369133532,-0.183157759288646,-0.634782355668526,-0.96459150632356,-0.096623578963118,-0.875637540654624,-0.374193839674739,-0.295912179926847
